institute,lesson_type,date,teacher_load,total_classes,teacher_name,group_name,discipline
ИИС,Лабораторная,2025-11-03,2.1,10,Иванов И.И.,ИГУиП-11,Алгоритмы
ИЗО,Семинар,2025-11-03,4.0,7,Морозов Д.Д.,ИМ-11,Программирование
ИГУиП,Лабораторная,2025-11-03,1.6,6,Иванов И.И.,ИОМ-41,Дискретная математика
ИМ,Лекция,2025-11-03,2.0,5,Морозов Д.Д.,ИМ-22,Операционные системы
ИЭФ,Семинар,2025-11-03,3.5,16,Козлова Е.Е.,ИОМ-43,Web-технологии
ИЗО,Лекция,2025-11-03,3.3,6,Петров П.П.,ИУПСиБК-23,Бухгалтерский учет
ИОМ,Семинар,2025-11-03,1.7,14,Федоров И.И.,ИЭФ-42,Бухгалтерский учет
ИОМ,Семинар,2025-11-03,1.9,10,Козлова Е.Е.,ИЭФ-21,Программирование
ИИС,Семинар,2025-11-03,3.0,14,Морозов Д.Д.,ИГУиП-23,Программирование
ИЗО,Лабораторная,2025-11-03,3.1,15,Новикова М.М.,ИОМ-21,История
ИЭФ,Семинар,2025-11-03,1.7,15,Павлова О.О.,ИОМ-11,Иностранный язык
ИГУиП,Семинар,2025-11-03,4.0,19,Павлова О.О.,ИУПСиБК-11,Компьютерные сети
ИИС,Лабораторная,2025-11-03,2.2,10,Волков А.А.,ИУПСиБК-31,Менеджмент
ИОМ,Лекция,2025-11-03,3.3,10,Сидорова А.А.,ИУПСиБК-42,Компьютерные сети
ИЭФ,Лабораторная,2025-11-03,2.6,7,Павлова О.О.,ИЗО-13,Web-технологии
ИОМ,Лабораторная,2025-11-03,4.1,11,Сидорова А.А.,ИМ-11,Информационные системы
ИЗО,Лабораторная,2025-11-03,1.9,16,Сидорова А.А.,ИГУиП-41,Иностранный язык
